status	run	source	kind	split	prediction_jsonl	n_expected_rows	n_prediction_rows	n_missing_ids	n_extra_ids	n_duplicate_prediction_ids	missing_label_counts
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l10/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l12/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l14/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l16/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l17/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l18/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l20/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l21/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l22/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l24/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l25/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l26/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l28/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l30/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l32/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l4/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l6/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l7/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_3_l8/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l10/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l12/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l14/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l16/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l17/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l18/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l20/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l21/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l22/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l24/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l25/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l26/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l28/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l30/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l32/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l4/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l6/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l7/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_48_l8/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l10/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l12/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l14/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l16/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l17/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l18/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l20/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l21/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l22/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l24/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l25/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l26/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l28/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l30/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l32/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l4/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l6/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l7/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_4_l8/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l10/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l12/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l14/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l16/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l17/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l18/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l20/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l21/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l22/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l24/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l25/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l26/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l28/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l30/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l32/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l4/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l6/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l7/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_5_l8/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l10/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l12/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l14/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l16/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l17/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l18/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l20/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l21/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l22/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l24/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l25/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l26/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l28/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l30/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l32/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l4/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l6/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l7/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_64_l8/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_6_l10/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_6_l12/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_6_l14/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_6_l16/predictions_val.jsonl	196	196	0	0	0	{}
ok	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield	reasoningshield	linear	val	stage1_natural_pairs_8b_a100_1x_loso_reasoningshield/runs/linear/linear_cot_6_l17/predictions_val.jsonl	196	196	0	0	0	{}
